Position,"Track Name",Artist,Streams,URL
1,Starboy,"The Weeknd",4574526,https://open.spotify.com/track/7lQqaqZu0vjxzpdATOIsDt
2,"Black Beatles","Rae Sremmurd",3709488,https://open.spotify.com/track/6fujklziTHa8uoM5OQSfIo
3,Closer,"The Chainsmokers",3298069,https://open.spotify.com/track/7BKLCZ1jbUBVqRi2FVlTVw
4,"I Feel It Coming","The Weeknd",2855471,https://open.spotify.com/track/0VeYT2aD9t65JgofFZGpKl
5,"Let Me Love You","DJ Snake",2689575,https://open.spotify.com/track/4pdPtRcBmOSQDlJ3Fk945m
6,"Party Monster","The Weeknd",2682892,https://open.spotify.com/track/4RhGCDt69efGdC1SxJRI5r
7,"Don't Wanna Know","Maroon 5",2612005,https://open.spotify.com/track/5MFzQMkrl1FOOng9tq6R9r
8,"Say You Won't Let Go","James Arthur",2424165,https://open.spotify.com/track/5uCax9HTNlzGybIStD3vDh
9,"24K Magic","Bruno Mars",2420989,https://open.spotify.com/track/6b8Be6ljOzmkOmFslEb23P
10,"Rockabye (feat. Sean Paul & Anne-Marie)","Clean Bandit",2395626,https://open.spotify.com/track/5knuzwU65gJK7IF5yJsuaW
11,"Fake Love",Drake,2247705,https://open.spotify.com/track/6NMNgWgEAzde5M8U3lc6FN
12,"Side To Side","Ariana Grande",2214147,https://open.spotify.com/track/4pLwZjInHj3SimIyN9SnOz
13,"Cold Water (feat. Justin Bieber & MØ)","Major Lazer",2207568,https://open.spotify.com/track/6DNtNfH8hXkqOX1sjqmI7p
14,"The Greatest",Sia,2147640,https://open.spotify.com/track/6bLopGnirdrilrpdVB6Um1
15,"In the Name of Love","Martin Garrix",2006332,https://open.spotify.com/track/23L5CiUhw2jV1OIMwthR3S
16,Rockin’,"The Weeknd",1984584,https://open.spotify.com/track/36YCdzT57us0LhDmCYtrNE
17,"All We Know","The Chainsmokers",1909454,https://open.spotify.com/track/2rizacJSyD9S1IQUxUxnsK
18,"My Way","Calvin Harris",1883965,https://open.spotify.com/track/1vvNmPOiUuyCbgWmtc6yfm
19,Starving,"Hailee Steinfeld",1825850,https://open.spotify.com/track/6DG2g1UhROp5pnM8fx7zH2
20,"One Dance",Drake,1736674,https://open.spotify.com/track/1xznGGDReH1oQq0xzbwXa3
21,Sidewalks,"The Weeknd",1675026,https://open.spotify.com/track/4h90qkbnW1Qq6pBhoPvwko
22,"Call On Me - Ryan Riback Extended Remix",Starley,1641636,https://open.spotify.com/track/78rIJddV4X0HkNAInEcYde
23,Mercy,"Shawn Mendes",1519748,https://open.spotify.com/track/3OalxlWH0v14kyBcNBMINt
24,Heathens,"Twenty One Pilots",1489994,https://open.spotify.com/track/6i0V12jOa3mr6uu4WYhUBr
25,"Treat You Better","Shawn Mendes",1445451,https://open.spotify.com/track/76t5B0ttSAje5KHmQbv88t
26,"Six Feet Under","The Weeknd",1391871,https://open.spotify.com/track/4mU5iXHeLgbR94siF7p1sY
27,Secrets,"The Weeknd",1310937,https://open.spotify.com/track/00NAQYOP4AmWR549nnYJZu
28,Reminder,"The Weeknd",1305512,https://open.spotify.com/track/37F0uwRSrdzkBiuj0D5UHI
29,"Scars To Your Beautiful","Alessia Cara",1253538,https://open.spotify.com/track/42ydLwx4i5V49RXHOozJZq
30,"Don't Let Me Down","The Chainsmokers",1228410,https://open.spotify.com/track/1i1fxkWeaMmKEB4T7zqbzK
31,"Shout Out to My Ex","Little Mix",1196550,https://open.spotify.com/track/0YHUITU3w6ws1v8ehT264g
32,Chantaje,Shakira,1192226,https://open.spotify.com/track/1WniHvhq9zTkny0WvGXX8o
33,"False Alarm","The Weeknd",1180080,https://open.spotify.com/track/6zeGrGo9LKCSVl1xeKv1ar
34,"True Colors","The Weeknd",1158475,https://open.spotify.com/track/1oGdVdYjeQvojGKDddxLQQ
35,"A Lonely Night","The Weeknd",1141213,https://open.spotify.com/track/00xzzjRjiIhOXsagSUozdy
36,"Fresh Eyes","Andy Grammer",1115732,https://open.spotify.com/track/4nMlau89VAjmV7agkl7OY3
37,"The Mack",Nevada,1114609,https://open.spotify.com/track/7aV2mflaASUmGhCErm7kBO
38,"We Don't Talk Anymore (feat. Selena Gomez)","Charlie Puth",1086474,https://open.spotify.com/track/06KyNuuMOX1ROXRhj787tj
39,"Juju On That Beat (TZ Anthem)","Zay Hilfigerrr",1079142,https://open.spotify.com/track/1lItf5ZXJc1by9SbPeljFd
40,"CAN'T STOP THE FEELING! (Original Song from DreamWorks Animation's ""TROLLS"")","Justin Timberlake",1065750,https://open.spotify.com/track/6JV2JOEocMgcZxYSZelKcc
41,"All I Want for Christmas Is You","Mariah Carey",1055075,https://open.spotify.com/track/0bYg9bo50gSsH3LtXe2SQn
42,"Broccoli (feat. Lil Yachty)",D.R.A.M.,1052016,https://open.spotify.com/track/7yyRTcZmCiyzzJlNzGC9Ol
43,"All I Know","The Weeknd",1038307,https://open.spotify.com/track/0NWqNXBJTpXbkI5rPWNy3p
44,"Perfect Strangers","Jonas Blue",1028839,https://open.spotify.com/track/1CUVN2kn7mW5FjkqXTR2W1
45,"Stargirl Interlude","The Weeknd",1013779,https://open.spotify.com/track/1TlgPZBVblDQQ4UrNv3jsO
